,evaluation_num,mean_reward,std_reward,mean_reward_comfort_term,std_reward_comfort_term,mean_reward_energy_term,std_reward_energy_term,mean_comfort_penalty,std_comfort_penalty,mean_energy_penalty,std_energy_penalty,mean_temperature_violation,std_temperature_violation,mean_power_demand,std_power_demand,cumulative_power_demand,comfort_violation_time(%),length(timesteps),time_elapsed(hours),terminated,truncated
15,16,-10.426731364246459,9.520569711028003,-7.776884550940864,9.189133655197923,-2.6498468133055963,2.237867072009506,-0.6221507640752691,0.7351306924158338,-5.299693626611193,4.475734144019012,0.6221507640752691,0.7351306924158338,933.8071732350531,605.6257556821057,8493910.047746044,80.1561125769569,9096.0,8760.333333333334,0.0,1.0
16,17,-10.535907990363835,9.440503875730638,-7.954526258635601,9.114719184049093,-2.5813817317282335,2.1826704001465917,-0.6363621006908481,0.7291775347239275,-5.162763463456467,4.3653408002931835,0.6363621006908481,0.7291775347239275,905.9407389219756,586.829191686529,8240436.96123429,80.54089709762533,9096.0,8760.333333333334,0.0,1.0
17,18,-10.345266464149745,9.399525819281356,-7.910534311542535,8.940596358549357,-2.4347321526072117,2.180463960284245,-0.632842744923403,0.7152477086839484,-4.869464305214423,4.36092792056849,0.632842744923403,0.7152477086839484,853.5956450559439,602.2693291910152,8153545.601574376,83.24958123953098,9552.0,8760.333333333334,0.0,1.0
18,19,-9.341198347919812,8.536222184339845,-6.915453006366283,8.097785973957576,-2.425745341553528,2.1851507277592357,-0.5532362405093026,0.6478228779166061,-4.851490683107056,4.370301455518471,0.5532362405093026,0.6478228779166061,846.2108774561398,597.9765565967448,8083006.301461047,80.75795644891123,9552.0,8760.333333333334,0.0,1.0
19,20,-9.239784186778335,8.337746781898247,-6.724460012969472,7.989757393636076,-2.5153241738088643,2.165716548517752,-0.5379568010375577,0.6391805914908861,-5.030648347617729,4.331433097035504,0.5379568010375577,0.6391805914908861,884.798808826844,582.1814799459589,8048129.965088974,77.04485488126649,9096.0,8760.333333333334,0.0,1.0
20,21,-9.466325301478857,8.02903700165193,-6.887072919691013,7.772802607704411,-2.5792523817878457,2.1200685035612437,-0.5509658335752811,0.6218242086163529,-5.158504763575691,4.240137007122487,0.5509658335752811,0.6218242086163529,906.5741390331968,561.7917688528271,8246198.368645959,77.74846086191732,9096.0,8760.333333333334,0.0,1.0
21,22,-9.23011612194375,8.249611680768137,-6.6041126918689566,8.036467409099938,-2.626003430074792,2.158110614466776,-0.5283290153495167,0.6429173927279951,-5.252006860149584,4.316221228933552,0.5283290153495167,0.6429173927279951,923.3798897385435,569.4705091470165,8399063.477061791,75.35180299032542,9096.0,8760.333333333334,0.0,1.0
22,23,-9.162478341193536,8.344813428357854,-6.497126494511759,8.131236379363996,-2.665351846681776,2.1566837439262967,-0.5197701195609407,0.6504989103491197,-5.330703693363552,4.313367487852593,0.5197701195609407,0.6504989103491197,935.7619610760097,565.840409650904,8511690.797947384,73.603781882146,9096.0,8760.333333333334,0.0,1.0
23,24,-9.205395417352129,8.5650362470892,-6.558542335434834,8.333234148434848,-2.646853081917293,2.1331051381564676,-0.5246833868347867,0.6666587318747877,-5.293706163834586,4.266210276312935,0.5246833868347867,0.6666587318747877,932.2037558747757,566.1000224793927,8479325.36343696,72.75725593667546,9096.0,8760.333333333334,0.0,1.0
24,25,-8.931828052508157,8.2425354849792,-6.2587741623627595,8.043487252380379,-2.6730538901453964,2.1595284084993307,-0.5007019329890208,0.6434789801904303,-5.346107780290793,4.319056816998661,0.5007019329890208,0.6434789801904303,939.9834925548611,569.8688662218865,8550089.848279016,70.21767810026385,9096.0,8760.333333333334,0.0,1.0
25,26,-8.838196462754517,8.213193463398198,-6.167450273214034,7.9650990342710495,-2.6707461895404845,2.212641852399965,-0.4933960218571228,0.6372079227416839,-5.341492379080969,4.42528370479993,0.4933960218571228,0.6372079227416839,938.5342627130643,589.3763347849476,8559432.475943146,70.0219298245614,9120.0,8760.333333333334,0.0,1.0
26,27,-8.505255193073706,7.927216793806887,-5.879637778095066,7.716018710528612,-2.6256174149786404,2.221766752406711,-0.47037102224760513,0.6172814968422891,-5.251234829957281,4.443533504813422,0.47037102224760513,0.6172814968422891,920.5788979022467,592.7067346096642,8373585.655318836,68.95338610378188,9096.0,8760.333333333334,0.0,1.0
27,28,-8.679830635387525,8.363599696844737,-5.978292956789834,8.182074026327928,-2.7015376785976906,2.231109063543149,-0.4782634365431867,0.6545659221062343,-5.403075357195381,4.462218127086298,0.4782634365431867,0.6545659221062343,947.9266106053215,589.3798236494267,8622340.450066004,67.34828496042216,9096.0,8760.333333333334,0.0,1.0
28,29,-8.698197208275957,8.41011450530204,-5.974192994308967,8.264920389061528,-2.7240042139669884,2.24099602076378,-0.4779354395447174,0.6611936311249222,-5.448008427933977,4.48199204152756,0.4779354395447174,0.6611936311249222,957.2592948730719,593.6603006757974,8753178.99231937,67.27909011373579,9144.0,8760.333333333334,0.0,1.0
29,30,-8.802017144659514,8.448369537821353,-6.079684539255735,8.350711576292646,-2.722332605403779,2.2135802366823416,-0.4863747631404587,0.6680569261034116,-5.444665210807558,4.427160473364683,0.4863747631404587,0.6680569261034116,963.7484399006607,589.6576639086875,8812515.734451642,66.89632545931758,9144.0,8760.333333333334,0.0,1.0
30,31,-8.781677515526756,8.408362751305736,-6.105121848759181,8.297074039327923,-2.6765556667675736,2.2282348953579008,-0.4884097479007345,0.6637659231462337,-5.353111333535147,4.4564697907158015,0.4884097479007345,0.6637659231462337,948.7221198079717,600.0670235540507,8675115.063524093,67.38845144356955,9144.0,8760.333333333334,0.0,1.0
31,32,-8.706643961878568,7.832754618682653,-6.056569860307205,7.7860634867485,-2.6500741015713642,2.194658688769338,-0.48452558882457636,0.62288507893988,-5.3001482031427285,4.389317377538676,0.48452558882457636,0.62288507893988,937.6019808418832,586.7632057446878,8573432.51281818,68.87576552930884,9144.0,8760.333333333334,0.0,1.0
32,33,-8.706253089554632,7.704800356192055,-6.066396534942593,7.627918528860748,-2.639856554612039,2.2004309354494844,-0.48531172279540746,0.6102334823088599,-5.279713109224078,4.400861870898969,0.48531172279540746,0.6102334823088599,935.4407023331468,588.8254373078325,8508768.628422303,68.75549692172383,9096.0,8760.333333333334,0.0,1.0
33,34,-8.786041225791097,7.921273121548336,-6.163299689490343,7.892068777125305,-2.6227415363007553,2.201631708337775,-0.49306397515922745,0.6313655021700243,-5.245483072601511,4.40326341667555,0.49306397515922745,0.6313655021700243,934.4031029392106,598.834631754975,8499330.62433506,68.82145998240985,9096.0,8760.333333333334,0.0,1.0
34,35,-8.794990331703511,7.884581902979391,-6.223732431329371,7.818979906522374,-2.5712579003741385,2.196216332951562,-0.4978985945063497,0.6255183925217901,-5.142515800748277,4.392432665903124,0.4978985945063497,0.6255183925217901,917.5376449816499,602.9823293837536,8345922.4187530875,69.58003518029903,9096.0,8760.333333333334,0.0,1.0
35,36,-8.926904334230262,7.982107094589463,-6.324772394308223,7.9384297523898075,-2.602131939922039,2.172882591605094,-0.5059817915446577,0.6350743801911846,-5.204263879844078,4.345765183210188,0.5059817915446577,0.6350743801911846,927.3989796874195,589.6022822086323,8435621.119236767,68.7005277044855,9096.0,8760.333333333334,0.0,1.0
36,37,-8.923958199257717,7.639744075191447,-6.294014494531757,7.648178615393567,-2.6299437047259606,2.161745160673858,-0.5035211595625405,0.6118542892314853,-5.259887409451921,4.323490321347716,0.5035211595625405,0.6118542892314853,937.9201664911518,582.6986458552225,8531321.834403517,69.47009674582235,9096.0,8760.333333333334,0.0,1.0
37,38,-9.039827755802973,7.858642893081387,-6.389151551650427,7.888995368820818,-2.6506762041525467,2.173886284882966,-0.511132124132034,0.6311196295056655,-5.301352408305093,4.347772569765932,0.511132124132034,0.6311196295056655,941.9936178728532,580.5233806336113,8568373.948171472,68.68953386103782,9096.0,8760.333333333334,0.0,1.0
38,39,-9.017850886479211,7.569151351625818,-6.344146438196189,7.664270239862021,-2.673704448283023,2.161207177908963,-0.5075317150556952,0.6131416191889618,-5.347408896566046,4.322414355817926,0.5075317150556952,0.6131416191889618,953.0929682884541,576.631326382884,8669333.63955178,70.52550571679859,9096.0,8760.333333333334,0.0,1.0
39,40,-8.829143814290967,7.731312110306461,-6.198172630430692,7.807178150360665,-2.6309711838602756,2.175350409251319,-0.4958538104344554,0.6245742520288532,-5.261942367720551,4.350700818502638,0.4958538104344554,0.6245742520288532,937.7389089126788,590.6374312389445,8529673.115469726,68.92040457343887,9096.0,8760.333333333334,0.0,1.0
40,41,-8.75409972248297,7.526509350479171,-6.117491613201507,7.591265814763313,-2.636608109281461,2.1754215140596598,-0.48939932905612055,0.607301265181065,-5.273216218562922,4.3508430281193196,0.48939932905612055,0.607301265181065,940.1057872237046,592.180828804349,8551202.240586817,68.73350923482849,9096.0,8760.333333333334,0.0,1.0
41,42,-8.860321165190342,7.539957546045325,-6.202039008958494,7.588475915480298,-2.65828215623185,2.207010298126456,-0.49616312071667945,0.6070780732384239,-5.3165643124637,4.414020596252912,0.49616312071667945,0.6070780732384239,943.5721121787765,595.9373442239242,8582731.93237815,70.07475813544414,9096.0,8760.333333333334,0.0,1.0
42,43,-8.849893963059117,7.541781628518483,-6.201250347712714,7.565138091778234,-2.648643615346403,2.22681481415726,-0.496100027817017,0.6052110473422587,-5.297287230692806,4.45362962831452,0.496100027817017,0.6052110473422587,939.7790269942793,602.8175480321596,8548230.029539965,70.3825857519789,9096.0,8760.333333333334,0.0,1.0
43,44,-8.889006046340176,7.951350985809949,-6.23430665965213,7.972594491404954,-2.654699386688045,2.2047809243861227,-0.4987445327721705,0.6378075593123963,-5.30939877337609,4.409561848772245,0.4987445327721705,0.6378075593123963,945.4229792345106,603.1117649496244,8622257.570618737,68.99122807017544,9120.0,8760.333333333334,0.0,1.0
44,45,-9.013814454265594,8.019858085989704,-6.352479041507908,8.083390888587749,-2.6613354127576847,2.2015249448872787,-0.5081983233206327,0.6466712710870199,-5.322670825515369,4.403049889774557,0.5081983233206327,0.6466712710870199,949.5909945942823,602.2990704080091,8637479.686829591,69.48109058927001,9096.0,8760.333333333334,0.0,1.0
45,46,-8.693977514927452,7.7636922939531585,-6.182024049152004,7.71486464538139,-2.511953465775447,2.220959417608989,-0.4945619239321603,0.6171891716305111,-5.023906931550894,4.441918835217978,0.4945619239321603,0.6171891716305111,893.2556793737957,619.1552577909201,8532378.249378497,71.54522613065326,9552.0,8760.333333333334,0.0,1.0
46,47,-8.714338655793322,7.852129287235664,-6.114621614584082,7.89422485733496,-2.599717041209239,2.2296816452966777,-0.4891697291667266,0.6315379885867968,-5.199434082418478,4.459363290593355,0.4891697291667266,0.6315379885867968,918.0483890077376,608.7858253707531,8769198.211801909,70.23659966499163,9552.0,8760.333333333334,0.0,1.0
47,48,-9.031132182585733,7.760642677166243,-6.337211823648545,7.889603130676539,-2.6939203589371874,2.1959720841735115,-0.5069769458918836,0.6311682504541232,-5.387840717874375,4.391944168347023,0.5069769458918836,0.6311682504541232,956.4242898232575,592.6773699663586,8722589.523188109,69.14473684210526,9120.0,8760.333333333334,0.0,1.0
48,49,-8.940966136324318,7.5791555673536966,-6.215038791504972,7.730085844016955,-2.725927344819348,2.1800254765915614,-0.4972031033203977,0.6184068675213564,-5.451854689638696,4.360050953183123,0.4972031033203977,0.6184068675213564,968.089591239016,580.3446102454667,8805742.92191009,67.42524186455586,9096.0,8760.333333333334,0.0,1.0
49,50,-8.924638580221634,7.511557483907864,-6.2659499603304925,7.603845875302845,-2.6586886198911426,2.2067277982531355,-0.5012759968264393,0.6083076700242276,-5.317377239782285,4.413455596506271,0.5012759968264393,0.6083076700242276,947.1443490869331,599.623667403344,8615224.999294743,69.70096745822339,9096.0,8760.333333333334,0.0,1.0
50,51,-8.716017774519702,7.438097890394157,-6.074600774764621,7.526953185770658,-2.6414169997550814,2.202758433572321,-0.48596806198116965,0.6021562548616527,-5.282833999510163,4.405516867144642,0.48596806198116965,0.6021562548616527,939.9297200557413,596.3473908879367,8549600.733627023,68.59058927000879,9096.0,8760.333333333334,0.0,1.0
51,52,-8.676297871200473,7.355287619706931,-6.027669955061552,7.451871640716615,-2.6486279161389223,2.220871984429633,-0.4822135964049242,0.5961497312573291,-5.297255832277845,4.441743968859266,0.4822135964049242,0.5961497312573291,938.6264680459159,598.4448603834248,8537746.353345651,67.77704485488127,9096.0,8760.333333333334,0.0,1.0
52,53,-8.507242501967058,7.349331734263367,-5.95180933954542,7.415376765022547,-2.5554331624216355,2.2210347500010315,-0.47614474716363353,0.5932301412018037,-5.110866324843271,4.442069500002063,0.47614474716363353,0.5932301412018037,905.2990255025992,608.6693830931285,8647416.291600827,67.2319932998325,9552.0,8760.333333333334,0.0,1.0
53,54,-8.778617396448366,7.448873868854,-6.0953779446326095,7.589860718883862,-2.683239451815758,2.2156576198914264,-0.4876302355706087,0.607188857510709,-5.366478903631516,4.431315239782853,0.4876302355706087,0.607188857510709,949.52712720825,590.3667836121493,8636898.749086242,67.24934036939314,9096.0,8760.333333333334,0.0,1.0
54,55,-8.583609080849003,7.344732503520072,-5.909239226801922,7.4753765894293105,-2.6743698540470846,2.2487891660046726,-0.47273913814415364,0.5980301271543448,-5.348739708094169,4.497578332009345,0.47273913814415364,0.5980301271543448,941.9311626940809,593.9415342369904,8567805.85586536,65.71020228671944,9096.0,8760.333333333334,0.0,1.0
55,56,-8.49865977005363,7.380142872355236,-5.796964038501078,7.494456529901937,-2.7016957315525514,2.23937066145758,-0.46375712308008626,0.599556522392155,-5.403391463105103,4.47874132291516,0.46375712308008626,0.599556522392155,951.9839774482906,591.6045285517148,8659246.258869652,65.01759014951627,9096.0,8760.333333333334,0.0,1.0
56,57,-8.382038764221925,7.31236826277251,-5.692075316584506,7.389988432883595,-2.6899634476374192,2.2366049040512634,-0.4553660253267605,0.5911990746306877,-5.3799268952748385,4.473209808102527,0.4553660253267605,0.5911990746306877,944.9296691002481,588.9477100467656,8595080.270135857,64.22603342128409,9096.0,8760.333333333334,0.0,1.0
57,58,-8.35715024079422,7.318503372679251,-5.776796369354202,7.377175046137718,-2.58035387144002,2.2463816371363174,-0.4621437095483361,0.5901740036910174,-5.16070774288004,4.492763274272635,0.4621437095483361,0.5901740036910174,905.0293844241243,600.7263481576846,8644840.680019235,66.68760469011725,9552.0,8760.333333333334,0.0,1.0
58,59,-8.5429454108647,7.3587469401859895,-5.891385529255215,7.503320279825313,-2.6515598816094834,2.219426903177501,-0.47131084234041715,0.600265622386025,-5.303119763218967,4.438853806355002,0.47131084234041715,0.600265622386025,934.1823007318656,589.1950490604559,8497322.207457049,65.12752858399297,9096.0,8760.333333333334,0.0,1.0
59,60,-8.696895986543211,7.387122951167171,-6.03547951974669,7.565978382796398,-2.661416466796523,2.2209560715678927,-0.48283836157973503,0.6052782706237119,-5.322832933593046,4.441912143135785,0.48283836157973503,0.6052782706237119,938.8656894096222,590.7506867467471,8539922.310869923,66.71064204045734,9096.0,8760.333333333334,0.0,1.0
60,61,-8.741848518485648,7.364314341570785,-6.097515485284761,7.492593921929623,-2.644333033200886,2.237151664955047,-0.48780123882278087,0.5994075137543698,-5.288666066401772,4.474303329910094,0.48780123882278087,0.5994075137543698,931.287429778268,595.7168670341933,8470990.461263126,67.3372911169745,9096.0,8760.333333333334,0.0,1.0
61,62,-8.768373618629438,7.307758709054547,-6.1195998531674904,7.471058192623188,-2.6487737654619465,2.2397168017276803,-0.4895679882533993,0.597684655409855,-5.297547530923893,4.479433603455361,0.4895679882533993,0.597684655409855,935.5781108570156,597.4091829917475,8510018.496355414,66.90853122251539,9096.0,8760.333333333334,0.0,1.0
62,63,-8.713876777848263,7.312877711677914,-6.086582683791913,7.429147717988205,-2.6272940940563507,2.269985595171833,-0.486926614703353,0.5943318174390564,-5.2545881881127015,4.539971190343666,0.486926614703353,0.5943318174390564,924.9713443645737,608.1773937192445,8413539.348340163,67.2273526824978,9096.0,8760.333333333334,0.0,1.0
63,64,-8.482551397982158,7.328261644200644,-5.869701902881124,7.429802303653655,-2.6128494951010364,2.285880154809902,-0.4695761522304899,0.5943841842922923,-5.225698990202073,4.571760309619804,0.4695761522304899,0.5943841842922923,912.3849099209065,609.8614382721877,8715100.659564499,65.67211055276381,9552.0,8760.333333333334,0.0,1.0
64,65,-8.771031611928114,7.371651772564993,-6.113328491407924,7.515377717514262,-2.6577031205201904,2.2633217450968086,-0.489066279312634,0.601230217401141,-5.315406241040381,4.526643490193617,0.489066279312634,0.601230217401141,939.916862524657,605.7861901585145,8549483.78152428,67.5901495162709,9096.0,8760.333333333334,0.0,1.0
65,66,-8.645829401421734,7.3201033509804,-5.982490563902026,7.439804963524458,-2.663338837519708,2.2616960678290376,-0.478599245112162,0.5951843970819566,-5.326677675039416,4.523392135658075,0.478599245112162,0.5951843970819566,939.5234386977105,603.131379263339,8545905.198394375,66.85356200527704,9096.0,8760.333333333334,0.0,1.0
66,67,-8.634415835052403,7.256110714768425,-5.984811751427154,7.372040684771171,-2.6496040836252477,2.256615633663657,-0.47878494011417233,0.5897632547816937,-5.299208167250495,4.513231267327314,0.47878494011417233,0.5897632547816937,934.9756617134152,602.485347077171,8504538.618945224,67.38126649076517,9096.0,8760.333333333334,0.0,1.0
67,68,-9.893265830188172,9.567543614536794,-7.2446468939082616,9.604457908301228,-2.64861893627991,2.20625615224675,-0.5795717515126609,0.7683566326640983,-5.29723787255982,4.4125123044935,0.5795717515126609,0.7683566326640983,947.2462107194601,598.1991273836993,9048095.804792283,68.27889447236181,9552.0,8760.333333333334,0.0,1.0
68,69,-8.460186329277692,7.40919729668964,-5.838664653788803,7.474919530612698,-2.6215216754888893,2.2862407241888425,-0.4670931723031042,0.5979935624490157,-5.2430433509777785,4.572481448377685,0.4670931723031042,0.5979935624490157,923.7224407888916,617.2420400720201,8402179.321415758,67.06244503078275,9096.0,8760.333333333334,0.0,1.0
69,70,-8.407781303917265,7.197666800390515,-5.809408425138042,7.262390794615788,-2.5983728787792235,2.2859751533196397,-0.4647526740110433,0.5809912635692631,-5.196745757558447,4.5719503066392795,0.4647526740110433,0.5809912635692631,915.890886741672,618.2263521439623,8330943.505802249,67.94195250659631,9096.0,8760.333333333334,0.0,1.0
70,71,-8.501230351980453,7.239720124409683,-5.855990010652912,7.313380099683271,-2.6452403413275403,2.293632125395031,-0.468479200852233,0.5850704079746617,-5.2904806826550805,4.587264250790062,0.468479200852233,0.5850704079746617,927.6212850671377,611.1098969847877,8437643.208970685,67.54617414248021,9096.0,8760.333333333334,0.0,1.0
71,72,-8.493297609229202,7.292732653249505,-5.820976704513476,7.316361864424034,-2.6723209047157264,2.3079009360404146,-0.465678136361078,0.5853089491539227,-5.344641809431453,4.615801872080829,0.465678136361078,0.5853089491539227,934.3116627607571,611.2794135626639,8498498.884471847,68.11785400175901,9096.0,8760.333333333334,0.0,1.0
72,73,-8.514745017413322,7.40268696074626,-5.843376212851786,7.387781667937301,-2.671368804561535,2.3224745187915796,-0.4674700970281429,0.591022533434984,-5.34273760912307,4.644949037583159,0.4674700970281429,0.591022533434984,932.5115102710092,615.0442244265769,8504504.973671604,68.26754385964912,9120.0,8760.333333333334,0.0,1.0
73,74,-8.429444571798202,7.370898008915912,-5.776133951657675,7.348186981654121,-2.6533106201405277,2.3320296860726035,-0.462090716132614,0.5878549585323296,-5.306621240281055,4.664059372145207,0.462090716132614,0.5878549585323296,923.9741316991498,616.9825526807011,8404468.701935466,69.14028144239226,9096.0,8760.333333333334,0.0,1.0
74,75,-8.484043670583867,7.337089588557394,-5.836153024742841,7.297301238634073,-2.647890645841027,2.315020348333652,-0.4668922419794272,0.5837840990907258,-5.295781291682054,4.630040696667304,0.4668922419794272,0.5837840990907258,923.1920778030388,612.5360464964829,8397355.139696442,69.00835532102023,9096.0,8760.333333333334,0.0,1.0
75,76,-8.383684047249597,7.338711769638844,-5.68043028701835,7.323692369078044,-2.7032537602312474,2.315113976187019,-0.45443442296146797,0.5858953895262435,-5.406507520462495,4.630227952374038,0.45443442296146797,0.5858953895262435,939.1418934759189,603.0561944585579,8542434.663056958,65.65523306948108,9096.0,8760.333333333334,0.0,1.0
76,77,-8.353650917043034,7.443187855110661,-5.619217012223885,7.414357491738144,-2.7344339048191486,2.3123124805520603,-0.44953736097791075,0.5931485993390514,-5.468867809638297,4.624624961104121,0.44953736097791075,0.5931485993390514,949.3771838570046,599.2836887736539,8635534.864363315,64.2590149516271,9096.0,8760.333333333334,0.0,1.0
77,78,-8.371726721152582,7.61324985758481,-5.631473553563082,7.53570010797422,-2.7402531675894997,2.3000182429233806,-0.4505178842850466,0.6028560086379376,-5.480506335178999,4.600036485846761,0.4505178842850466,0.6028560086379376,955.0699179469663,598.6947674172721,8687315.973645605,64.8636763412489,9096.0,8760.333333333334,0.0,1.0
78,79,-8.30430679292602,7.5746502662385256,-5.542512497213275,7.482325790555402,-2.761794295712744,2.300113726287639,-0.443400999777062,0.5985860632444321,-5.523588591425488,4.600227452575278,0.443400999777062,0.5985860632444321,959.4201836682888,595.6299780990207,8726885.990646755,63.67634124890061,9096.0,8760.333333333334,0.0,1.0
79,80,-8.284195651145463,7.680994148991154,-5.486730660001279,7.58604095596923,-2.797464991144184,2.3196149483284474,-0.43893845280010235,0.6068832764775384,-5.594929982288368,4.639229896656895,0.43893845280010235,0.6068832764775384,968.6718833427229,597.9445742385118,8811039.450885408,61.90633245382586,9096.0,8760.333333333334,0.0,1.0
80,81,-8.270269070858022,7.692691574139258,-5.481247757715019,7.596853708195058,-2.789021313143002,2.3229682012088744,-0.43849982061720155,0.6077482966556047,-5.578042626286004,4.645936402417749,0.43849982061720155,0.6077482966556047,966.7663563058571,599.5895808813422,8793706.776958076,62.25813544415127,9096.0,8760.333333333334,0.0,1.0
81,82,-8.147393774628105,7.452656314360265,-5.376537194016039,7.35510162310719,-2.7708565806120666,2.3203212920072644,-0.430122975521283,0.5884081298485752,-5.541713161224133,4.640642584014529,0.430122975521283,0.5884081298485752,958.3239439622423,598.2109252204549,8716914.594280556,62.98372911169745,9096.0,8760.333333333334,0.0,1.0
82,83,-8.207380995715033,7.59154889076607,-5.426272044273289,7.472191927982181,-2.7811089514417437,2.329885042096813,-0.43410176354186314,0.5977753542385745,-5.5622179028834875,4.659770084193626,0.43410176354186314,0.5977753542385745,960.8653756416785,598.9463283414642,8740031.456836708,63.19261213720316,9096.0,8760.333333333334,0.0,1.0
